gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,group
Nitab4.5_0008329g0030|Nitab4.5_0008329g0030,189.2492715,-0.981306543,0.326681592,-3.003862373,0.002665759,0.006056823,NOT_CHANGE
Nitab4.5_0008329g0050|Nitab4.5_0008329g0050,188.6062965,-3.712377248,0.423431603,-8.76735987,1.83E-18,1.85E-17,DOWN
Nitab4.5_0003156g0040|Nitab4.5_0003156g0040,34.03036383,-0.055895644,0.518695443,-0.107761973,0.914184508,0.93771217,NOT_CHANGE
Nitab4.5_0008329g0020|Nitab4.5_0008329g0020,2999.460671,0.719180247,0.196419841,3.661443996,0.000250798,0.000679725,NOT_CHANGE
Nitab4.5_0003156g0020|Nitab4.5_0003156g0020,1606.907383,0.592459227,0.155761116,3.803640107,0.000142585,0.000400993,NOT_CHANGE
Nitab4.5_0003156g0010|Nitab4.5_0003156g0010,92.41654551,-3.394954513,1.165492062,-2.912893723,0.003580965,0.007917697,DOWN
Nitab4.5_0003156g0030|Nitab4.5_0003156g0030,2183.326916,0.129437584,0.162783934,0.795149624,0.426526471,0.517772789,NOT_CHANGE
Nitab4.5_0003156g0070|Nitab4.5_0003156g0070,611.5043464,2.216825477,0.250318137,8.856032186,8.29E-19,8.54E-18,UP
Nitab4.5_0003156g0090|Nitab4.5_0003156g0090,2.807021877,-3.099284894,2.176266807,-1.424129102,0.154409103,0.228665618,NOT_CHANGE
Nitab4.5_0003156g0080|Nitab4.5_0003156g0080,108.6834991,0.631806061,0.298321295,2.11787114,0.034185982,0.061157519,NOT_CHANGE
Nitab4.5_0003156g0050|Nitab4.5_0003156g0050,421.7091231,-2.38366945,0.260655851,-9.144891387,5.97E-20,6.59E-19,DOWN
Nitab4.5_0003156g0110|Nitab4.5_0003156g0110,6723.366145,3.370550092,0.329451173,10.23080312,1.44E-24,2.03E-23,UP
Nitab4.5_0003227g0020|Nitab4.5_0003227g0020,28.41376418,-22.37159407,3.420286031,-6.540854732,NA,NA,NOT_CHANGE
Nitab4.5_0002031g0120|Nitab4.5_0002031g0120,277.9631007,-11.59194583,1.964792126,-5.899833207,3.64E-09,1.78E-08,DOWN
Nitab4.5_0003227g0030|Nitab4.5_0003227g0030,274.7092772,-2.725311242,0.338008133,-8.062857005,7.45E-16,6.27E-15,DOWN
Nitab4.5_0003227g0010|Nitab4.5_0003227g0010,380.1710352,-2.895522397,0.344289873,-8.410129443,4.10E-17,3.78E-16,DOWN
Nitab4.5_0002031g0110|Nitab4.5_0002031g0110,868.3536083,1.592549563,0.317777302,5.011527101,5.40E-07,2.08E-06,UP
Nitab4.5_0002031g0080|Nitab4.5_0002031g0080,17.30021027,1.653666166,0.781308888,2.116533155,0.034299488,0.061327935,NOT_CHANGE
Nitab4.5_0002031g0100|Nitab4.5_0002031g0100,3753.832907,-0.006384511,0.212398693,-0.030059087,0.97601993,0.983890336,NOT_CHANGE
Nitab4.5_0002031g0030|Nitab4.5_0002031g0030,184.5464291,1.475492659,0.474386026,3.110320662,0.001868843,0.0043743,UP
Nitab4.5_0002031g0090|Nitab4.5_0002031g0090,1522.318225,-0.693056438,0.175645916,-3.945758914,7.95E-05,0.000231927,NOT_CHANGE
Nitab4.5_0002031g0010|Nitab4.5_0002031g0010,684.1118421,1.776661857,0.481454925,3.690193548,0.000224083,0.000611349,UP
Nitab4.5_0002031g0040|Nitab4.5_0002031g0040,349.7960469,0.108306092,0.195161791,0.554955411,0.57892516,0.660361069,NOT_CHANGE
Nitab4.5_0002031g0050|Nitab4.5_0002031g0050,215.2692491,-1.933740881,0.254215907,-7.60668719,2.81E-14,2.10E-13,DOWN
Nitab4.5_0002031g0060|Nitab4.5_0002031g0060,96.43928848,0.022411437,0.358745203,0.06247174,0.950187166,0.964486842,NOT_CHANGE
Nitab4.5_0002031g0070|Nitab4.5_0002031g0070,589.2696381,-0.893761941,0.226066777,-3.95353069,7.70E-05,0.000225071,NOT_CHANGE
Nitab4.5_0002031g0020|Nitab4.5_0002031g0020,1859.541016,0.953964995,0.411902251,2.315998497,0.020558351,0.038904031,NOT_CHANGE
Nitab4.5_0003838g0110|Nitab4.5_0003838g0110,530.0979116,-0.271481609,0.148023071,-1.834049297,0.066646677,0.11040443,NOT_CHANGE
Nitab4.5_0003838g0090|Nitab4.5_0003838g0090,8498.255223,2.569011775,0.175240332,14.65993443,1.16E-48,4.17E-47,UP
Nitab4.5_0003838g0040|Nitab4.5_0003838g0040,90.8363725,0.980932695,0.351504301,2.790670531,0.005259898,0.01124882,NOT_CHANGE
Nitab4.5_0003838g0070|Nitab4.5_0003838g0070,940.5312522,-0.64423334,0.239401228,-2.691019361,0.007123406,0.014839142,NOT_CHANGE
Nitab4.5_0003838g0080|Nitab4.5_0003838g0080,27.65208403,0.557763898,0.83891081,0.664866743,0.506135729,0.591964231,NOT_CHANGE
Nitab4.5_0003838g0030|Nitab4.5_0003838g0030,1279.20647,-0.58482821,0.40333633,-1.449976525,0.147065066,0.219628345,NOT_CHANGE
Nitab4.5_0003838g0050|Nitab4.5_0003838g0050,884.406744,2.178304356,0.273146077,7.974869623,1.53E-15,1.25E-14,UP
Nitab4.5_0003838g0060|Nitab4.5_0003838g0060,408.798254,0.946469517,0.194844639,4.857559966,1.19E-06,4.40E-06,NOT_CHANGE
Nitab4.5_0003838g0100|Nitab4.5_0003838g0100,3579.428285,-0.286225215,0.137569727,-2.080582862,0.037472104,0.066429318,NOT_CHANGE
Nitab4.5_0003838g0010|Nitab4.5_0003838g0010,1390.329588,-4.24921388,0.25702406,-16.5323584,2.15E-61,1.08E-59,DOWN
Nitab4.5_0003838g0020|Nitab4.5_0003838g0020,51.19348438,-9.150514462,1.297242568,-7.053819147,1.74E-12,1.13E-11,DOWN
Nitab4.5_0004525g0060|Nitab4.5_0004525g0060,1723.356799,-1.427834659,0.239876596,-5.952371678,2.64E-09,1.31E-08,DOWN
Nitab4.5_0004525g0020|Nitab4.5_0004525g0020,28.73479999,-0.525993361,0.516610083,-1.018163173,0.308600418,0.402780522,NOT_CHANGE
Nitab4.5_0005883g0010|Nitab4.5_0005883g0010,2.298574747,-4.67661782,3.926178478,-1.191137348,0.23359967,0.322657621,NOT_CHANGE
Nitab4.5_0004525g0030|Nitab4.5_0004525g0030,2463.521085,0.691740433,0.168782902,4.09840348,4.16E-05,0.000126636,NOT_CHANGE
Nitab4.5_0005883g0020|Nitab4.5_0005883g0020,2999.526853,1.165128042,0.117703427,9.898845551,4.21E-23,5.45E-22,UP
Nitab4.5_0004525g0040|Nitab4.5_0004525g0040,1889.982925,-2.185035708,0.207539061,-10.52831068,6.40E-26,9.64E-25,DOWN
Nitab4.5_0004525g0070|Nitab4.5_0004525g0070,4887.736571,-2.67227792,0.201335599,-13.27275423,3.33E-40,8.80E-39,DOWN
Nitab4.5_0005883g0030|Nitab4.5_0005883g0030,3003.435947,0.747934611,0.91019171,0.821733052,0.411228844,0.503048168,NOT_CHANGE
Nitab4.5_0002516g0010|Nitab4.5_0002516g0010,5.970479673,-1.78166977,2.012530751,-0.885288222,0.376001201,0.469088538,NOT_CHANGE
Nitab4.5_0002516g0040|Nitab4.5_0002516g0040,235.504147,-1.189832497,0.274378528,-4.336463593,1.45E-05,4.70E-05,DOWN
Nitab4.5_0002516g0020|Nitab4.5_0002516g0020,3807.803911,-0.44063162,0.15777745,-2.792741421,0.005226345,0.011186553,NOT_CHANGE
Nitab4.5_0000541g0100|Nitab4.5_0000541g0100,50.85869588,-3.429272519,1.02181599,-3.356056818,0.000790623,0.001971377,DOWN
Nitab4.5_0002516g0050|Nitab4.5_0002516g0050,3937.795211,1.675042443,0.406237783,4.123305395,3.73E-05,0.000114448,UP
Nitab4.5_0000541g0090|Nitab4.5_0000541g0090,6071.779672,3.590350453,0.102396856,35.06309269,2.46E-269,3.82E-266,UP
Nitab4.5_0000541g0020|Nitab4.5_0000541g0020,446.5943824,0.31306026,0.330954652,0.945930985,0.344183789,0.437820045,NOT_CHANGE
Nitab4.5_0004176g0010|Nitab4.5_0004176g0010,873.6582713,-1.226715006,0.332063251,-3.694220914,0.000220562,0.000602394,DOWN
Nitab4.5_0004176g0040|Nitab4.5_0004176g0040,40.17012456,0.300173396,0.612963652,0.489708313,0.624340318,0.699737201,NOT_CHANGE
Nitab4.5_0004176g0020|Nitab4.5_0004176g0020,3037.845443,0.680271745,0.230153019,2.955736784,0.003119232,0.006980439,NOT_CHANGE
Nitab4.5_0000399g0020|Nitab4.5_0000399g0020,367.8217579,0.191358098,0.199613703,0.958642095,0.337739079,0.431907673,NOT_CHANGE
Nitab4.5_0000399g0040|Nitab4.5_0000399g0040,941.7658424,0.35345158,0.117517385,3.00765354,0.002632731,0.005987177,NOT_CHANGE
Nitab4.5_0000399g0030|Nitab4.5_0000399g0030,2931.251446,-0.436900648,0.128309216,-3.405060546,0.000661494,0.001670059,NOT_CHANGE
Nitab4.5_0000399g0070|Nitab4.5_0000399g0070,2484.458806,0.572468023,0.127683759,4.483483455,7.34E-06,2.47E-05,NOT_CHANGE
Nitab4.5_0000399g0060|Nitab4.5_0000399g0060,2954.903077,2.156999817,0.212589834,10.14629805,3.44E-24,4.73E-23,UP
Nitab4.5_0000399g0090|Nitab4.5_0000399g0090,563.8501133,0.692261058,0.157651392,4.391087521,1.13E-05,3.71E-05,NOT_CHANGE
Nitab4.5_0000399g0080|Nitab4.5_0000399g0080,23.34340889,1.075227794,3.300116892,0.325815063,NA,NA,NOT_CHANGE
Nitab4.5_0000399g0050|Nitab4.5_0000399g0050,701.4219095,0.426855613,0.13266191,3.217619982,0.00129259,0.003103292,NOT_CHANGE
Nitab4.5_0000399g0100|Nitab4.5_0000399g0100,89.81279549,-2.443053655,0.577518776,-4.230258404,2.33E-05,7.36E-05,DOWN
Nitab4.5_0004889g0010|Nitab4.5_0004889g0010,614.007444,0.346215837,0.223336492,1.550198241,0.121093942,0.185838333,NOT_CHANGE
Nitab4.5_0004889g0020|Nitab4.5_0004889g0020,571.3856741,0.574243114,0.175123902,3.279067601,0.001041507,0.002544406,NOT_CHANGE
Nitab4.5_0007420g0030|Nitab4.5_0007420g0030,16.73396109,-7.537981885,1.534320753,-4.912911377,8.97E-07,3.37E-06,DOWN
Nitab4.5_0007420g0010|Nitab4.5_0007420g0010,340.0453351,0.170398483,0.203854,0.835884915,0.40321965,0.494781301,NOT_CHANGE
Nitab4.5_0002102g0070|Nitab4.5_0002102g0070,33.27607031,-2.767455545,0.709806242,-3.898888711,9.66E-05,0.000278326,DOWN
Nitab4.5_0002102g0060|Nitab4.5_0002102g0060,148.6074473,0.324399331,0.23260324,1.394646655,0.163122419,0.239459151,NOT_CHANGE
Nitab4.5_0002102g0080|Nitab4.5_0002102g0080,508.1442051,-1.195710017,0.28255322,-4.231804597,2.32E-05,7.31E-05,DOWN
Nitab4.5_0004176g0030|Nitab4.5_0004176g0030,10329.78644,-6.323252827,0.806914103,-7.836339462,4.64E-15,3.66E-14,DOWN
Nitab4.5_0004176g0050|Nitab4.5_0004176g0050,478.5372169,-3.125632029,0.479886789,-6.513269583,7.35E-11,4.14E-10,DOWN
Nitab4.5_0003819g0080|Nitab4.5_0003819g0080,385.3947366,-1.428894472,0.283405575,-5.041871424,4.61E-07,1.79E-06,DOWN
Nitab4.5_0003819g0040|Nitab4.5_0003819g0040,1818.172456,-0.742881172,0.119457641,-6.218783196,5.01E-10,2.65E-09,NOT_CHANGE
Nitab4.5_0003819g0090|Nitab4.5_0003819g0090,601.9426978,0.811829392,0.206246461,3.936210052,8.28E-05,0.000240859,NOT_CHANGE
Nitab4.5_0003819g0070|Nitab4.5_0003819g0070,4582.537543,-0.408474289,0.200756074,-2.034679599,0.041883122,0.073320914,NOT_CHANGE
Nitab4.5_0006604g0010|Nitab4.5_0006604g0010,350.4784436,-0.832245243,0.22522754,-3.695130901,0.000219774,0.000600434,NOT_CHANGE
Nitab4.5_0004005g0050|Nitab4.5_0004005g0050,132.9261684,0.62492677,0.294171466,2.124362293,0.03363986,0.060292843,NOT_CHANGE
Nitab4.5_0004005g0040|Nitab4.5_0004005g0040,1365.281188,0.063556281,0.142458728,0.446138202,0.655497419,0.727500768,NOT_CHANGE
Nitab4.5_0004005g0020|Nitab4.5_0004005g0020,1673.835873,0.779806569,0.156936486,4.968931003,6.73E-07,2.57E-06,NOT_CHANGE
Nitab4.5_0004005g0010|Nitab4.5_0004005g0010,1315.880379,1.805834382,0.237956086,7.588939684,3.23E-14,2.39E-13,UP
Nitab4.5_0004005g0030|Nitab4.5_0004005g0030,2454.220202,0.9552853,0.153187797,6.236040459,4.49E-10,2.38E-09,NOT_CHANGE
Nitab4.5_0003434g0020|Nitab4.5_0003434g0020,295.5761588,0.463216557,0.300589691,1.541026089,0.123310437,0.188837541,NOT_CHANGE
Nitab4.5_0003434g0090|Nitab4.5_0003434g0090,9.582031525,-6.734265358,1.762156343,-3.821604924,0.000132586,0.000374648,DOWN
Nitab4.5_0003434g0070|Nitab4.5_0003434g0070,1050.043282,-0.956983987,0.155476992,-6.1551486,7.50E-10,3.90E-09,NOT_CHANGE
Nitab4.5_0003434g0100|Nitab4.5_0003434g0100,209.238152,-0.763017337,0.286823803,-2.660230177,0.007808727,0.016153307,NOT_CHANGE
Nitab4.5_0002954g0030|Nitab4.5_0002954g0030,31.719185,0.456031463,0.550974221,0.827682031,0.407850598,0.499491286,NOT_CHANGE
Nitab4.5_0002954g0040|Nitab4.5_0002954g0040,53.17871847,-2.447248645,0.439200505,-5.572053347,2.52E-08,1.13E-07,DOWN
Nitab4.5_0002954g0080|Nitab4.5_0002954g0080,0.680569202,-2.916831188,3.972111562,-0.73432761,0.462749095,0.549959396,NOT_CHANGE
Nitab4.5_0002954g0050|Nitab4.5_0002954g0050,4.761330015,-0.883723773,3.767464404,-0.234567252,0.814544629,0.860588932,NOT_CHANGE
Nitab4.5_0003434g0060|Nitab4.5_0003434g0060,1655.098908,-2.804186402,0.183382656,-15.29144827,8.72E-53,3.42E-51,DOWN
Nitab4.5_0005416g0020|Nitab4.5_0005416g0020,2247.695346,0.630869501,0.117448932,5.371436652,7.81E-08,3.31E-07,NOT_CHANGE
Nitab4.5_0005416g0010|Nitab4.5_0005416g0010,2606.780717,0.076806841,0.120341496,0.638240703,0.523317005,0.608459731,NOT_CHANGE
Nitab4.5_0003089g0010|Nitab4.5_0003089g0010,5527.450263,-3.25759274,0.261464065,-12.45904574,1.25E-35,2.79E-34,DOWN
Nitab4.5_0003748g0030|Nitab4.5_0003748g0030,86.00460981,-2.213407776,0.505986911,-4.374436824,1.22E-05,3.99E-05,DOWN
Nitab4.5_0003748g0020|Nitab4.5_0003748g0020,2626.273826,-0.718397397,0.244241668,-2.941338407,0.003267973,0.007278323,NOT_CHANGE
Nitab4.5_0002576g0040|Nitab4.5_0002576g0040,674.9376763,-0.284146079,0.181363815,-1.566718689,0.11718046,0.180726395,NOT_CHANGE
Nitab4.5_0002576g0020|Nitab4.5_0002576g0020,924.342355,1.26078215,0.224535429,5.615070006,1.96E-08,8.91E-08,UP
Nitab4.5_0002576g0030|Nitab4.5_0002576g0030,7718.504241,1.860497274,0.139058096,13.37928055,7.99E-41,2.15E-39,UP
Nitab4.5_0002576g0010|Nitab4.5_0002576g0010,2730.534937,-1.069586371,0.255574998,-4.185019584,2.85E-05,8.87E-05,DOWN
Nitab4.5_0003434g0030|Nitab4.5_0003434g0030,61280.32543,-7.429217766,0.309003685,-24.04248924,1.00E-127,1.58E-125,DOWN
Nitab4.5_0003434g0040|Nitab4.5_0003434g0040,289.95281,-6.232197391,0.596692758,-10.44456683,1.55E-25,2.29E-24,DOWN
Nitab4.5_0003434g0050|Nitab4.5_0003434g0050,36195.05763,-7.732947794,0.363861172,-21.25246765,3.13E-100,3.45E-98,DOWN
Nitab4.5_0003174g0020|Nitab4.5_0003174g0020,107.39493,-0.334569267,0.508336354,-0.65816514,0.510432022,0.596055738,NOT_CHANGE
Nitab4.5_0003174g0040|Nitab4.5_0003174g0040,3290.244118,-1.566312757,0.266254673,-5.882761558,4.03E-09,1.96E-08,DOWN
Nitab4.5_0001619g0010|Nitab4.5_0001619g0010,3898.931554,-1.132403595,0.182351408,-6.210007406,5.30E-10,2.79E-09,DOWN
Nitab4.5_0001619g0060|Nitab4.5_0001619g0060,142.4662521,1.639163896,0.318251514,5.150529761,2.60E-07,1.04E-06,UP
Nitab4.5_0001619g0030|Nitab4.5_0001619g0030,1610.29642,0.705078412,0.10401686,6.778501225,1.21E-11,7.34E-11,NOT_CHANGE
Nitab4.5_0001619g0050|Nitab4.5_0001619g0050,4645.60406,-0.152704095,0.398000438,-0.38367821,0.701216965,0.767259784,NOT_CHANGE
Nitab4.5_0001619g0080|Nitab4.5_0001619g0080,1559.10322,-1.579992179,0.225112667,-7.018672913,2.24E-12,1.44E-11,DOWN
Nitab4.5_0001619g0070|Nitab4.5_0001619g0070,149.3484057,-1.760110381,0.358667227,-4.907363288,9.23E-07,3.46E-06,DOWN
Nitab4.5_0001619g0100|Nitab4.5_0001619g0100,2517.923414,0.868905746,0.118379485,7.340002738,2.14E-13,1.49E-12,NOT_CHANGE
Nitab4.5_0001619g0040|Nitab4.5_0001619g0040,1743.791162,1.353359805,0.106832562,12.66804592,8.89E-37,2.07E-35,UP
Nitab4.5_0001619g0110|Nitab4.5_0001619g0110,208.0007338,-0.984177461,1.774865232,-0.554508277,0.579231043,0.660597887,NOT_CHANGE
Nitab4.5_0001619g0120|Nitab4.5_0001619g0120,29.90549326,-2.802488407,1.854590346,-1.511109131,0.130760649,0.198513249,NOT_CHANGE
Nitab4.5_0002650g0030|Nitab4.5_0002650g0030,2.983082945,-5.048649088,3.59641439,-1.403800714,0.160378201,0.235963171,NOT_CHANGE
Nitab4.5_0001619g0090|Nitab4.5_0001619g0090,1956.725216,0.006797929,0.171896404,0.039546663,0.968454551,0.977959187,NOT_CHANGE
Nitab4.5_0002650g0050|Nitab4.5_0002650g0050,874.3222154,-2.241776607,0.147488168,-15.19970471,3.55E-52,1.38E-50,DOWN
Nitab4.5_0002650g0060|Nitab4.5_0002650g0060,360.6195718,-1.108586439,0.259885019,-4.265680431,1.99E-05,6.34E-05,DOWN
Nitab4.5_0002650g0070|Nitab4.5_0002650g0070,7262.096804,0.946829816,0.149097084,6.350424772,2.15E-10,1.17E-09,NOT_CHANGE
Nitab4.5_0001026g0010|Nitab4.5_0001026g0010,39.00922485,-8.759765086,1.374771502,-6.371797114,1.87E-10,1.02E-09,DOWN
Nitab4.5_0001026g0050|Nitab4.5_0001026g0050,1.379144848,-3.941441483,3.939025995,-1.00061322,0.317013836,0.41124521,NOT_CHANGE
Nitab4.5_0001026g0040|Nitab4.5_0001026g0040,23.16564575,-1.482553111,1.290911725,-1.148454292,0.250781072,0.341907915,NOT_CHANGE
Nitab4.5_0002650g0090|Nitab4.5_0002650g0090,1268.464234,-0.520026249,0.165360529,-3.144802765,0.001661988,0.003922448,NOT_CHANGE
Nitab4.5_0001026g0030|Nitab4.5_0001026g0030,9.970350203,-0.669847704,1.383755859,-0.484079398,0.628329522,0.70319209,NOT_CHANGE
Nitab4.5_0001026g0070|Nitab4.5_0001026g0070,39.09317328,-0.69404059,0.581170474,-1.194211719,0.23239516,0.321492194,NOT_CHANGE
Nitab4.5_0002650g0080|Nitab4.5_0002650g0080,4035.453131,-1.819215688,0.140799241,-12.92063566,3.44E-38,8.30E-37,DOWN
Nitab4.5_0002650g0110|Nitab4.5_0002650g0110,220.0884858,-2.242612866,0.236808781,-9.470142343,2.79E-21,3.32E-20,DOWN
Nitab4.5_0001026g0080|Nitab4.5_0001026g0080,444.4317871,-1.088150613,0.18126385,-6.003130883,1.94E-09,9.72E-09,DOWN
Nitab4.5_0002304g0010|Nitab4.5_0002304g0010,260.4799764,-0.453158518,0.215739697,-2.100487409,0.035685987,0.063581527,NOT_CHANGE
Nitab4.5_0001026g0100|Nitab4.5_0001026g0100,1463.162005,-4.113424378,0.224101841,-18.35515656,3.00E-75,2.07E-73,DOWN
Nitab4.5_0002304g0050|Nitab4.5_0002304g0050,370.4322555,0.586189571,0.158122002,3.707198,0.000209565,0.000575085,NOT_CHANGE
Nitab4.5_0002304g0070|Nitab4.5_0002304g0070,324.1193849,-1.595114413,0.375179738,-4.251600636,2.12E-05,6.73E-05,DOWN
Nitab4.5_0002304g0030|Nitab4.5_0002304g0030,3781.897799,1.317980271,0.161653726,8.153107882,3.55E-16,3.04E-15,UP
Nitab4.5_0001823g0030|Nitab4.5_0001823g0030,29.35249962,-3.120627173,1.370237866,-2.277434634,0.022760284,0.042512424,DOWN
Nitab4.5_0001823g0010|Nitab4.5_0001823g0010,148.1561583,0.563077868,0.277994458,2.025500332,0.042816014,0.074785256,NOT_CHANGE
Nitab4.5_0001823g0040|Nitab4.5_0001823g0040,482.4998452,2.409461804,0.3045159,7.912433476,2.52E-15,2.04E-14,UP
Nitab4.5_0001823g0020|Nitab4.5_0001823g0020,1663.221625,-2.865904828,0.234500403,-12.22132153,2.39E-34,5.11E-33,DOWN
Nitab4.5_0001823g0070|Nitab4.5_0001823g0070,1861.406417,1.005967475,0.1913962,5.255942786,1.47E-07,6.05E-07,UP
Nitab4.5_0001823g0050|Nitab4.5_0001823g0050,143.2438987,-1.823283545,0.343624723,-5.306031327,1.12E-07,4.67E-07,DOWN
Nitab4.5_0001823g0080|Nitab4.5_0001823g0080,3469.073539,0.910021287,0.144145336,6.31322047,2.73E-10,1.48E-09,NOT_CHANGE
Nitab4.5_0001823g0090|Nitab4.5_0001823g0090,1026.291463,0.484324065,0.221768205,2.183920205,0.028968112,0.052697088,NOT_CHANGE
Nitab4.5_0001823g0060|Nitab4.5_0001823g0060,238.3502192,0.282649364,0.23150574,1.220917301,0.222117333,0.310210544,NOT_CHANGE
Nitab4.5_0004415g0060|Nitab4.5_0004415g0060,195.9341795,1.129843501,0.32201547,3.50866218,0.000450367,0.001166972,UP
Nitab4.5_0004415g0040|Nitab4.5_0004415g0040,1178.897528,1.092070274,0.169030135,6.460802232,1.04E-10,5.82E-10,UP
Nitab4.5_0004415g0030|Nitab4.5_0004415g0030,961.233195,0.363851233,0.169173786,2.150754211,0.031495605,0.056813226,NOT_CHANGE
Nitab4.5_0001818g0010|Nitab4.5_0001818g0010,120.6350425,1.367860702,0.288977132,4.733456567,2.21E-06,7.94E-06,UP
Nitab4.5_0001818g0030|Nitab4.5_0001818g0030,26.0741807,-0.398719166,0.713553219,-0.558779857,0.576311971,0.657715099,NOT_CHANGE
Nitab4.5_0001818g0050|Nitab4.5_0001818g0050,748.9808791,0.332812411,0.195919485,1.698720321,0.089371893,0.142863266,NOT_CHANGE
Nitab4.5_0003553g0090|Nitab4.5_0003553g0090,11.69173701,-7.020732427,1.633281447,-4.298544162,1.72E-05,5.52E-05,DOWN
Nitab4.5_0003553g0100|Nitab4.5_0003553g0100,319.5338815,0.297935162,0.300989284,0.989853057,0.322245947,0.41621199,NOT_CHANGE
Nitab4.5_0003553g0130|Nitab4.5_0003553g0130,91.92741916,-2.0616309,0.352038861,-5.856259428,4.73E-09,2.29E-08,DOWN
Nitab4.5_0003553g0140|Nitab4.5_0003553g0140,1599.383907,0.575256079,0.172699151,3.330972248,0.000865432,0.002142019,NOT_CHANGE
Nitab4.5_0003553g0110|Nitab4.5_0003553g0110,546.8901889,0.043820666,0.159210276,0.275237674,0.783133645,0.835809495,NOT_CHANGE
Nitab4.5_0003553g0120|Nitab4.5_0003553g0120,113.135452,-4.570747888,0.576492268,-7.928550205,2.22E-15,1.79E-14,DOWN
Nitab4.5_0003553g0020|Nitab4.5_0003553g0020,106.0581391,-1.889160161,0.493429624,-3.828631419,0.000128858,0.000364829,DOWN
Nitab4.5_0003553g0040|Nitab4.5_0003553g0040,115.5235794,-1.602044862,0.525899169,-3.046296622,0.002316792,0.005319678,DOWN
Nitab4.5_0003553g0030|Nitab4.5_0003553g0030,95.32285076,1.407684899,0.424852333,3.313350991,0.000921852,0.002269962,UP
Nitab4.5_0003553g0010|Nitab4.5_0003553g0010,244.2297542,-0.492965714,0.258566321,-1.906534893,0.056580843,0.095582666,NOT_CHANGE
Nitab4.5_0003553g0050|Nitab4.5_0003553g0050,594.9881059,0.068831523,0.248004281,0.277541671,0.781364213,0.834185923,NOT_CHANGE
Nitab4.5_0003553g0060|Nitab4.5_0003553g0060,676.2447721,0.223247221,0.137365489,1.625206027,0.104118667,0.163151605,NOT_CHANGE
Nitab4.5_0007027g0010|Nitab4.5_0007027g0010,900.7580973,-2.941424871,0.221576248,-13.27500079,3.23E-40,8.56E-39,DOWN
Nitab4.5_0007027g0030|Nitab4.5_0007027g0030,1296.205932,1.400551756,0.192616378,7.27119765,3.56E-13,2.44E-12,UP
Nitab4.5_0007027g0020|Nitab4.5_0007027g0020,858.1642682,0.425097559,0.171365007,2.480655572,0.013114102,0.025880429,NOT_CHANGE
Nitab4.5_0002685g0030|Nitab4.5_0002685g0030,380.223195,-0.558198279,0.22636155,-2.465958897,0.013664701,0.026861881,NOT_CHANGE
Nitab4.5_0002685g0040|Nitab4.5_0002685g0040,6009.853813,-0.81626183,0.119497203,-6.830802817,8.44E-12,5.16E-11,NOT_CHANGE
Nitab4.5_0005554g0020|Nitab4.5_0005554g0020,68.60425106,2.197485288,0.659784538,3.330610469,0.000866558,0.002144542,UP
Nitab4.5_0005554g0010|Nitab4.5_0005554g0010,114.6390501,3.352136528,0.778548268,4.305624538,1.67E-05,5.36E-05,UP
Nitab4.5_0002685g0020|Nitab4.5_0002685g0020,3620.914049,0.224066701,0.172487046,1.299034947,0.193931936,0.277240048,NOT_CHANGE
Nitab4.5_0003959g0010|Nitab4.5_0003959g0010,1429.999398,-0.763272857,0.262693689,-2.905562214,0.00366594,0.008091387,NOT_CHANGE
Nitab4.5_0003959g0040|Nitab4.5_0003959g0040,290.0124506,1.217908677,0.286792652,4.246652311,2.17E-05,6.87E-05,UP
Nitab4.5_0003959g0050|Nitab4.5_0003959g0050,409.3828518,0.230556768,0.298207371,0.773142418,0.4394381,0.530127903,NOT_CHANGE
Nitab4.5_0003959g0070|Nitab4.5_0003959g0070,3518.942815,-2.620714853,0.249390258,-10.50848927,7.89E-26,1.18E-24,DOWN
Nitab4.5_0005034g0020|Nitab4.5_0005034g0020,439.4677878,1.535810513,0.191053988,8.038620534,9.09E-16,7.58E-15,UP
Nitab4.5_0003959g0030|Nitab4.5_0003959g0030,2652.30934,-0.434525377,0.187967533,-2.31170442,0.020793978,0.039272927,NOT_CHANGE
Nitab4.5_0005034g0030|Nitab4.5_0005034g0030,1851.398887,0.900541528,0.18381758,4.899104481,9.63E-07,3.60E-06,NOT_CHANGE
Nitab4.5_0005034g0010|Nitab4.5_0005034g0010,84.12886346,-1.637338722,0.558894022,-2.929605002,0.003393931,0.007535551,DOWN
Nitab4.5_0005034g0040|Nitab4.5_0005034g0040,2186.774209,-0.040490266,0.134708665,-0.300576555,0.763737411,0.819314452,NOT_CHANGE
Nitab4.5_0005064g0050|Nitab4.5_0005064g0050,1615.929777,-1.181069581,0.246104108,-4.79906488,1.59E-06,5.83E-06,DOWN
Nitab4.5_0005064g0060|Nitab4.5_0005064g0060,41.21345954,-0.45014745,0.499064929,-0.901981734,0.367066571,0.460069588,NOT_CHANGE
Nitab4.5_0005064g0030|Nitab4.5_0005064g0030,47.49895801,-3.803486909,0.986635539,-3.855007,0.000115726,0.000329687,DOWN
Nitab4.5_0005064g0020|Nitab4.5_0005064g0020,85.27815123,0.148596817,0.431218751,0.3445973,0.730397136,0.79197371,NOT_CHANGE
Nitab4.5_0005064g0010|Nitab4.5_0005064g0010,231.0231319,0.083768466,0.274031063,0.305689672,0.759840937,0.816023974,NOT_CHANGE
